scorer,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000
38,147.6754913330078,98.4833755493164,0.9999970197677612,134.39639282226562,80.52040100097656,0.9999823570251465,132.62615966796875,111.7396240234375,0.9999842047691345,128.7064666748047,96.07774353027344,0.9999976754188538,96.8819351196289,96.63826751708984,0.999997615814209,51.095367431640625,94.92021179199219,0.9993830323219299,115.67613983154297,106.61647033691406,0.9999825358390808,123.41484832763672,113.04026794433594,0.9875150322914124,123.8388671875,115.97498321533203,0.9828200340270996,130.47593688964844,123.71949005126953,0.9671131372451782,108.43932342529297,106.34452056884766,0.9997908473014832,98.03237915039062,118.38223266601562,0.9997129440307617,109.15705108642578,120.7707748413086,0.9992835521697998,118.45341491699219,135.06414794921875,0.9999405741691589,92.42400360107422,103.82752227783203,0.9999393820762634,70.37128448486328,120.37663269042969,0.9967857599258423,50.73891830444336,124.93524169921875,0.9945932626724243,28.873756408691406,145.1546630859375,0.9968845248222351,118.8553466796875,85.00328826904297,0.9999974370002747,135.92141723632812,76.66156005859375,0.996614933013916,154.372802734375,75.09397888183594,0.9993121027946472,174.29942321777344,62.61589050292969,0.9971317052841187,108.2989273071289,83.885986328125,0.9999781847000122,98.76117706298828,72.58193969726562,0.9995021820068359,95.71089172363281,67.58604431152344,0.9993965029716492,92.17039489746094,45.923194885253906,0.9993681311607361,92.72418212890625,85.35533905029297,0.9999808669090271,86.58299255371094,70.58906555175781,0.991562008857727,83.71589660644531,66.94673156738281,0.9965235590934753,67.44725036621094,41.31475067138672,0.9990265369415283,12.368762969970703,79.97015380859375,0.9999960064888,17.79220199584961,111.88916778564453,0.9993814826011658
39,146.25775146484375,96.4441146850586,0.9999988675117493,133.3979034423828,77.95524597167969,0.9999831318855286,131.57382202148438,115.24368286132812,0.9999759197235107,124.78266143798828,95.46727752685547,0.9999902844429016,96.8278579711914,94.23892211914062,0.9998372197151184,50.07178497314453,95.78999328613281,0.9986148476600647,112.53646850585938,108.36083984375,0.999912679195404,117.0347671508789,114.00569915771484,0.9983054399490356,123.55870056152344,116.95588684082031,0.998695433139801,126.71051788330078,125.0372085571289,0.9978907704353333,102.75457000732422,106.6026382446289,0.9967390298843384,88.65129089355469,123.0926513671875,0.9005105495452881,75.19657135009766,125.957275390625,0.3273921012878418,60.904850006103516,138.98728942871094,0.07585213333368301,88.42020416259766,103.80530548095703,0.9973391890525818,74.59703063964844,123.63130950927734,0.9579241871833801,66.2270736694336,125.87948608398438,0.9656943678855896,57.45804214477539,142.12295532226562,0.9923226237297058,117.6606674194336,82.59730529785156,0.9999908208847046,126.21255493164062,79.7381591796875,0.9986221194267273,133.37918090820312,78.75035858154297,0.999897301197052,138.40538024902344,74.19337463378906,0.9998088479042053,107.73126220703125,81.93170928955078,0.9993730783462524,89.7352294921875,62.10986328125,0.9411993026733398,84.3545913696289,65.98722839355469,0.9539428949356079,72.73412322998047,52.3672981262207,0.8626288771629333,89.10376739501953,82.4332504272461,0.9987642168998718,75.5181884765625,64.81265258789062,0.944222092628479,50.488155364990234,85.28633880615234,0.9088565111160278,35.77052688598633,87.33613586425781,0.8333204984664917,36.47365188598633,96.95435333251953,0.08392133563756943,20.624534606933594,108.47663879394531,0.9999887943267822
40,146.74514770507812,96.220458984375,0.9999986290931702,133.9014892578125,78.15476989746094,0.9999834895133972,131.8352813720703,115.34103393554688,0.9999740719795227,124.78640747070312,95.70281982421875,0.9999892711639404,98.94840240478516,93.24163055419922,0.9999073147773743,44.92152404785156,97.09353637695312,0.9991531372070312,112.39840698242188,108.50121307373047,0.9998835921287537,116.91958618164062,115.29521179199219,0.9981900453567505,122.89405822753906,119.96144104003906,0.9984499216079712,127.80504608154297,127.53376007080078,0.997926652431488,104.732177734375,104.4383316040039,0.9969025254249573,90.45771789550781,121.12338256835938,0.6977961659431458,77.52838134765625,126.41017150878906,0.046265486627817154,101.82535552978516,102.52056884765625,0.028946399688720703,91.19237518310547,103.69548034667969,0.9968199133872986,73.46737670898438,124.29893493652344,0.9840167760848999,62.23357009887695,126.97789001464844,0.993026614189148,54.424957275390625,145.22842407226562,0.9982286095619202,119.13127136230469,82.53597259521484,0.999984622001648,125.51521301269531,78.79509735107422,0.9988182187080383,134.8029327392578,78.95549011230469,0.9999256730079651,141.94686889648438,73.6830062866211,0.999908983707428,109.39810180664062,81.35933685302734,0.9991055130958557,90.14128875732422,59.337581634521484,0.9263967275619507,84.00675964355469,60.84906768798828,0.9693092703819275,71.72047424316406,49.27520751953125,0.9824038147926331,91.46965026855469,81.6228256225586,0.9984267950057983,74.54840850830078,64.8994140625,0.9276037812232971,66.42445373535156,71.30858612060547,0.8428533673286438,52.096370697021484,80.95560455322266,0.7037559151649475,26.998327255249023,99.51239013671875,0.1620529294013977,19.910486221313477,107.44615936279297,0.9999769330024719
41,145.59939575195312,96.03233337402344,0.9999949336051941,134.84967041015625,80.8099365234375,0.9999879598617554,133.6382598876953,110.8983154296875,0.9999911189079285,127.94995880126953,94.94659423828125,0.999992311000824,98.78034973144531,94.45417022705078,0.9999945759773254,51.477386474609375,95.53296661376953,0.9995930194854736,117.21812438964844,106.97811889648438,0.9999926686286926,124.04329681396484,113.23088073730469,0.9994324445724487,133.8041534423828,114.58375549316406,0.9999734163284302,145.01731872558594,118.23480987548828,0.9999675154685974,106.51734924316406,105.05908203125,0.9998690485954285,97.29704284667969,120.16116333007812,0.9993301033973694,99.80354309082031,129.23452758789062,0.999808669090271,98.90003204345703,155.90635681152344,0.9997878670692444,93.5176010131836,103.7220687866211,0.9998529553413391,72.22515869140625,116.91495513916016,0.9658263921737671,54.58979797363281,113.64360809326172,0.9282394647598267,36.8145866394043,122.80854034423828,0.9067074656486511,120.88685607910156,85.0750503540039,0.9999904632568359,132.03692626953125,83.53816223144531,0.99762362241745,139.0406951904297,89.38992309570312,0.9990141987800598,151.6651611328125,89.30374145507812,0.9993080496788025,110.22282409667969,83.37242889404297,0.9999362826347351,100.39603424072266,69.84700012207031,0.9993628263473511,100.8197021484375,68.03535461425781,0.9993346929550171,97.3682861328125,54.79813003540039,0.9925495386123657,94.51031494140625,84.92707824707031,0.9999575614929199,84.2069091796875,71.39630126953125,0.9949703216552734,75.50972747802734,73.35034942626953,0.9952086210250854,64.7433853149414,56.89818572998047,0.9888454079627991,15.454521179199219,79.2075424194336,0.9999980330467224,18.83199691772461,114.91973114013672,0.9999991059303284
42,146.220703125,96.03313446044922,0.9999964833259583,134.47805786132812,79.79872131347656,0.9999796748161316,135.04017639160156,110.56979370117188,0.9999812245368958,129.36911010742188,95.11805725097656,0.9999988079071045,97.83602142333984,95.72241973876953,0.9999988079071045,52.24882888793945,90.00642395019531,0.999923050403595,119.8321533203125,105.96920013427734,0.9999679327011108,126.28469848632812,111.09878540039062,0.9593254327774048,127.88134765625,113.37833404541016,0.6255683302879333,130.5308380126953,115.73213958740234,0.06668069958686829,110.52513122558594,106.6721420288086,0.999716579914093,101.84918975830078,118.9442138671875,0.9994503855705261,115.05889129638672,119.7477035522461,0.9992873072624207,122.5654525756836,135.04483032226562,0.9997813701629639,96.26454162597656,104.8306884765625,0.9999545216560364,76.9323959350586,119.19571685791016,0.9979525208473206,59.654685974121094,115.6011962890625,0.9971933364868164,35.24931716918945,132.88327026367188,0.996760904788971,118.53993225097656,84.53240966796875,0.9999979734420776,131.61708068847656,76.43936157226562,0.9973305463790894,151.13955688476562,71.53290557861328,0.998672604560852,171.17311096191406,60.706817626953125,0.9973886013031006,107.74666595458984,83.1969985961914,0.9999837279319763,97.59191131591797,74.17201232910156,0.9997577667236328,94.3121566772461,67.12529754638672,0.9994553923606873,89.20043182373047,44.05322265625,0.9996743202209473,93.01646423339844,83.16156005859375,0.9999896287918091,85.15489959716797,70.21270751953125,0.9979594945907593,77.92540740966797,66.45845031738281,0.9969558715820312,58.413360595703125,50.27749252319336,0.9988800883293152,17.317703247070312,86.30043029785156,0.9999998807907104,20.577634811401367,111.58856964111328,0.9999943375587463
43,146.1454315185547,95.46649932861328,0.9999834895133972,132.4106903076172,78.97771453857422,0.9999812245368958,135.42697143554688,112.66605377197266,0.9999526143074036,128.4069366455078,97.43548583984375,0.999998152256012,99.1153793334961,96.18524169921875,0.9999979734420776,42.167633056640625,95.70582580566406,0.9959852695465088,120.31843566894531,107.68917083740234,0.9999784231185913,135.00286865234375,114.2919692993164,0.9991544485092163,144.7967987060547,111.5959701538086,0.9997310042381287,158.5242156982422,113.77017211914062,0.9997546672821045,107.39540100097656,107.96051025390625,0.9998897314071655,95.32219696044922,120.74888610839844,0.9981261491775513,87.6869888305664,132.13108825683594,0.980231761932373,87.23385620117188,154.85333251953125,0.908268928527832,93.91649627685547,107.1965103149414,0.999799907207489,81.56600189208984,119.88528442382812,0.9262887835502625,82.45111083984375,123.1011734008789,0.5692465901374817,72.11905670166016,145.55723571777344,0.9247065782546997,119.74851989746094,84.54898834228516,0.9999872446060181,125.9898452758789,77.94771575927734,0.9886115789413452,133.3869171142578,84.20430755615234,0.8026636838912964,137.22494506835938,80.64930725097656,0.06826290488243103,108.9925765991211,84.95108032226562,0.9998520016670227,102.20733642578125,69.1586685180664,0.999615490436554,110.21695709228516,62.5765380859375,0.9989086389541626,116.9576644897461,41.396976470947266,0.9999505877494812,94.748291015625,86.44984436035156,0.9999158978462219,74.19119262695312,72.3602294921875,0.9847469925880432,58.30674362182617,71.55746459960938,0.9665412306785583,26.217254638671875,46.82036590576172,0.9936153292655945,14.418941497802734,62.78276824951172,0.9993444085121155,15.317957878112793,127.37554931640625,0.9999911189079285
44,150.60507202148438,96.44587707519531,0.9999793767929077,138.70240783691406,82.20490264892578,0.9999024868011475,136.16209411621094,110.10860443115234,0.9999710321426392,129.77020263671875,96.54750061035156,0.9999985694885254,96.03087615966797,95.63433837890625,0.9999957084655762,51.64069366455078,92.65242004394531,0.9996503591537476,120.15472412109375,106.96704864501953,0.9999896883964539,128.6168670654297,111.63241577148438,0.9988160133361816,136.28582763671875,113.71485900878906,0.9998786449432373,147.3350067138672,116.29344177246094,0.9999664425849915,108.96338653564453,105.73042297363281,0.9997415542602539,99.04058837890625,117.79971313476562,0.9997511506080627,108.2431411743164,120.02052307128906,0.9996566772460938,115.72708129882812,133.14451599121094,0.9999474883079529,92.48121643066406,103.70526885986328,0.9999156594276428,72.31328582763672,117.94467163085938,0.9939777255058289,49.69213104248047,118.127685546875,0.9945859909057617,29.005645751953125,127.60780334472656,0.998263955116272,120.98298645019531,85.36650848388672,0.9999894499778748,139.938232421875,77.81803894042969,0.9980570673942566,159.22817993164062,78.89572143554688,0.9985976815223694,180.6244659423828,73.23588562011719,0.9914103746414185,107.35918426513672,83.2219009399414,0.9999679327011108,98.83357238769531,70.06050872802734,0.9998706579208374,105.29071044921875,63.725040435791016,0.9994990825653076,108.6930923461914,42.00766372680664,0.9997472167015076,92.29952239990234,84.21511840820312,0.9999850988388062,82.65498352050781,71.07219696044922,0.9983153939247131,75.78680419921875,66.82643127441406,0.9955682158470154,58.19252395629883,47.08348846435547,0.9982114434242249,15.294709205627441,81.923583984375,0.9999991655349731,21.421281814575195,106.2239761352539,0.9997245073318481
45,145.57656860351562,96.30719757080078,0.9999517202377319,135.87608337402344,81.224609375,0.999976396560669,136.12547302246094,110.0414810180664,0.999953031539917,127.5683364868164,97.77288055419922,0.9999971985816956,96.92269134521484,95.38978576660156,0.9999943971633911,46.79984664916992,92.91912078857422,0.9997214078903198,120.70204162597656,106.5047836303711,0.999969482421875,139.07069396972656,112.72863006591797,0.9981423020362854,152.6734161376953,112.75534057617188,0.9989234805107117,169.24700927734375,115.76335144042969,0.9993262887001038,107.44339752197266,107.92665100097656,0.99989914894104,95.29411315917969,119.10787963867188,0.9997062087059021,98.6331558227539,125.63465118408203,0.999920129776001,90.0384292602539,145.33860778808594,0.9999299049377441,90.56843566894531,105.16590118408203,0.9999387264251709,74.67623901367188,117.78024291992188,0.9986932873725891,62.728511810302734,114.99185943603516,0.9980028867721558,39.869720458984375,129.16893005371094,0.997804582118988,118.63031768798828,84.72369384765625,0.9999901652336121,126.5041732788086,74.87401580810547,0.9986444115638733,135.14927673339844,76.06417083740234,0.9995115399360657,145.08740234375,72.4583969116211,0.9988651275634766,105.6960678100586,83.9153823852539,0.9997914433479309,103.1488265991211,59.408592224121094,0.9956791400909424,112.01654815673828,53.38179016113281,0.9971635341644287,123.65546417236328,25.21628189086914,0.9972535967826843,91.05464935302734,84.654052734375,0.9998944997787476,71.97079467773438,71.4066162109375,0.9941341280937195,57.95541000366211,68.01126861572266,0.9948481917381287,33.304710388183594,51.10031509399414,0.9996266961097717,17.221466064453125,82.24423217773438,0.9999989867210388,18.440183639526367,109.16397094726562,0.9999874234199524
46,143.77459716796875,93.40180969238281,0.9999323487281799,129.91390991210938,75.93012237548828,0.9999299645423889,133.58840942382812,109.3172836303711,0.9999872446060181,126.241943359375,94.68833923339844,0.9999788403511047,96.69416809082031,95.1832504272461,0.9999966621398926,49.28171157836914,94.18570709228516,0.999778687953949,118.42259979248047,106.32127380371094,0.9999882578849792,132.03501892089844,115.53932189941406,0.9985994696617126,146.6470184326172,120.77885437011719,0.9981403946876526,161.59799194335938,128.74493408203125,0.9997122883796692,108.14570617675781,106.3739242553711,0.9999247193336487,96.72196197509766,116.84132385253906,0.9998292922973633,93.85591888427734,122.93998718261719,0.9996455907821655,86.61128234863281,143.32528686523438,0.9998831748962402,91.83332824707031,104.94011688232422,0.9999703764915466,78.63542938232422,118.40823364257812,0.9984356760978699,74.54647064208984,118.18738555908203,0.9915462136268616,66.72332000732422,133.1797637939453,0.9951555728912354,119.59884643554688,84.16696166992188,0.9999895095825195,128.1300811767578,79.21968078613281,0.9460256695747375,135.35157775878906,87.52677154541016,0.621195912361145,139.03176879882812,93.00093078613281,0.14744344353675842,105.9238052368164,82.6124267578125,0.9999468326568604,99.48544311523438,67.66350555419922,0.9997737407684326,109.60445404052734,65.62147521972656,0.9987078905105591,120.10063171386719,53.64632797241211,0.9999861121177673,91.8600082397461,84.81973266601562,0.9999377131462097,75.76216888427734,71.9955062866211,0.9968110918998718,61.33415603637695,67.95653533935547,0.9972262978553772,44.75624465942383,54.565406799316406,0.99935382604599,13.157922744750977,89.54508972167969,0.999993085861206,14.592334747314453,102.31641387939453,0.999852180480957
47,145.1151885986328,97.8882827758789,0.9999994039535522,135.2971649169922,81.69325256347656,0.9999905824661255,134.8753204345703,114.24398040771484,0.9999890327453613,127.94810485839844,97.83885955810547,0.9999995827674866,98.0616683959961,94.3298110961914,0.9999938607215881,46.85171127319336,94.78400421142578,0.9996911287307739,119.1032943725586,107.77540588378906,0.999986469745636,131.88552856445312,112.85836791992188,0.9993807673454285,140.03575134277344,112.9023666381836,0.9996718764305115,150.54998779296875,115.73469543457031,0.9998299479484558,107.18030548095703,107.65325164794922,0.9998598694801331,94.03585052490234,116.70759582519531,0.9949135780334473,86.15084838867188,142.57107543945312,0.9545764923095703,79.44879150390625,166.3437957763672,0.9203968644142151,91.59123229980469,104.91895294189453,0.9999072551727295,71.75381469726562,116.61988830566406,0.9977816939353943,60.4508171081543,119.08271026611328,0.9975680708885193,40.303585052490234,133.32830810546875,0.9989292621612549,119.13140869140625,85.44477081298828,0.9999958276748657,128.15296936035156,78.75630187988281,0.9991640448570251,139.21604919433594,80.43750762939453,0.9999540448188782,153.8786163330078,77.97996520996094,0.9999292492866516,109.12081146240234,84.13130950927734,0.9999111890792847,101.8177490234375,67.64326477050781,0.9997469782829285,105.88418579101562,62.624813079833984,0.9995422959327698,108.9032974243164,37.52367401123047,0.9997495412826538,93.95178985595703,85.21607971191406,0.9999337196350098,72.21394348144531,73.85912322998047,0.934487521648407,45.262596130371094,78.74032592773438,0.9488752484321594,17.020130157470703,64.2746810913086,0.975165069103241,17.445981979370117,82.44539642333984,0.9998959302902222,17.340755462646484,106.61634826660156,0.9999788403511047
48,144.50442504882812,98.08353424072266,0.9999971389770508,132.98565673828125,79.83116149902344,0.9999687075614929,130.41448974609375,114.17491149902344,0.9999843239784241,127.75028991699219,95.51858520507812,0.9999880194664001,98.85529327392578,93.82341003417969,0.999875009059906,53.147911071777344,99.45623779296875,0.9774216413497925,112.4728775024414,107.76439666748047,0.9998413324356079,119.40933227539062,116.97787475585938,0.9981894493103027,117.99764251708984,124.33919525146484,0.9991254210472107,118.74605560302734,136.63870239257812,0.9994010925292969,102.93474578857422,106.16925048828125,0.9973175525665283,85.3313980102539,125.74613952636719,0.940093994140625,76.69412994384766,123.51187896728516,0.7459465861320496,53.00181198120117,138.93479919433594,0.5873599648475647,91.28555297851562,104.21394348144531,0.9952900409698486,68.22871398925781,126.92939758300781,0.97935551404953,51.92229461669922,114.83667755126953,0.9485713839530945,36.62327575683594,131.21636962890625,0.96172034740448,120.33629608154297,82.89775848388672,0.9999287128448486,131.1979217529297,83.06828308105469,0.9621990919113159,134.2618408203125,86.5224609375,0.6621972918510437,133.92068481445312,85.791015625,0.16787569224834442,109.34512329101562,83.84181213378906,0.9993571043014526,98.48399353027344,64.70086669921875,0.9501007199287415,91.28988647460938,73.42349243164062,0.9566663503646851,73.37703704833984,54.320228576660156,0.9103561639785767,94.15997314453125,85.02631378173828,0.9986809492111206,86.8797378540039,69.26695251464844,0.7381429076194763,46.23558044433594,97.80268096923828,0.8018399477005005,12.260459899902344,95.96049499511719,0.870741069316864,18.54360008239746,69.82405853271484,0.9971809387207031,21.761159896850586,115.1708984375,0.9990435242652893
49,144.78985595703125,96.06035614013672,0.9999963641166687,132.90597534179688,79.06864166259766,0.9999663233757019,131.12246704101562,114.6360855102539,0.9999831318855286,127.53235626220703,94.87702941894531,0.9999879002571106,98.98811340332031,93.61314392089844,0.9999524354934692,48.61861801147461,97.27218627929688,0.9987255334854126,113.13690948486328,107.15853881835938,0.9998700618743896,120.88898468017578,117.44666290283203,0.9980640411376953,120.74080657958984,125.31314086914062,0.9990124106407166,117.60753631591797,136.11366271972656,0.9992265105247498,104.11751556396484,103.60614776611328,0.9980828166007996,88.80879211425781,126.11573791503906,0.9217932224273682,85.57340240478516,123.45394897460938,0.6261985301971436,63.976402282714844,136.6956024169922,0.5265105962753296,91.9278564453125,104.67860412597656,0.9987052083015442,72.81153869628906,121.83287811279297,0.9776363372802734,59.927120208740234,119.52940368652344,0.9856369495391846,42.42361068725586,132.9478759765625,0.9930150508880615,120.70149993896484,82.65959167480469,0.9999579787254333,130.52471923828125,82.65740203857422,0.9672861099243164,134.07606506347656,85.96525573730469,0.7639139890670776,133.90280151367188,85.12931823730469,0.19348649680614471,109.82722473144531,83.34010314941406,0.999609649181366,96.35673522949219,66.41961669921875,0.9854342937469482,86.6592025756836,70.63829803466797,0.9899070262908936,72.0025863647461,56.54921340942383,0.9944454431533813,93.81671142578125,83.9065933227539,0.9995840191841125,76.08142852783203,72.16836547851562,0.9284782409667969,60.54698181152344,84.09065246582031,0.7826578617095947,30.567323684692383,95.79947662353516,0.5985321402549744,19.73843765258789,76.5313949584961,0.9999896883964539,25.64654541015625,102.98397064208984,0.997427225112915
50,147.05899047851562,95.88751983642578,0.999998927116394,135.9155731201172,79.49415588378906,0.9999796748161316,133.0347442626953,112.98126983642578,0.999987006187439,127.41376495361328,97.36822509765625,0.9999953508377075,97.22882843017578,95.0286865234375,0.9999616742134094,51.19163131713867,92.76795959472656,0.9992215633392334,115.05462646484375,109.4083023071289,0.9999622106552124,120.16942596435547,114.75303649902344,0.9991328120231628,125.39649200439453,118.0754623413086,0.9996387362480164,128.22508239746094,125.26508331298828,0.9992688298225403,104.89755249023438,107.79280090332031,0.9988498091697693,90.8771743774414,121.28534698486328,0.8906177878379822,77.36761474609375,125.65059661865234,0.6284845471382141,62.78102111816406,140.97494506835938,0.4785674512386322,90.74215698242188,103.6729507446289,0.9987536072731018,73.11664581298828,119.54791259765625,0.9637036919593811,58.86189651489258,108.6039047241211,0.9081457853317261,57.81471633911133,137.75306701660156,0.9576231837272644,118.3145751953125,82.64373779296875,0.9999939203262329,126.07927703857422,79.0735855102539,0.9993420243263245,133.09349060058594,77.1077880859375,0.9999632835388184,139.21188354492188,70.70117950439453,0.9999483227729797,107.43183898925781,81.6321792602539,0.9996541142463684,89.81642150878906,61.78529739379883,0.9603911638259888,83.60487365722656,66.60971069335938,0.980924665927887,70.34281158447266,50.6658821105957,0.9609512090682983,89.28585052490234,81.54462432861328,0.9994980692863464,74.45694732666016,65.95651245117188,0.9186152815818787,59.51860809326172,81.10960388183594,0.908243715763092,41.410518646240234,86.95748901367188,0.8374904990196228,37.57979202270508,91.5477066040039,0.08275704830884933,19.45522689819336,108.54607391357422,0.9999940395355225
51,147.9153594970703,99.61627960205078,0.9999963045120239,137.8131561279297,82.01151275634766,0.9999474287033081,133.16360473632812,110.58773040771484,0.9999736547470093,129.10488891601562,97.30036926269531,0.9999986290931702,95.07867431640625,95.34947204589844,0.9999899864196777,50.365562438964844,93.69871520996094,0.9996292591094971,116.25579071044922,106.39086151123047,0.99997878074646,123.85348510742188,112.29729461669922,0.9921563863754272,125.14983367919922,114.80220794677734,0.9793011546134949,130.1744384765625,122.65544128417969,0.8736778497695923,108.00025177001953,106.39698028564453,0.9997825026512146,98.24700927734375,119.6668701171875,0.9997150897979736,106.18607330322266,122.0749740600586,0.9994542002677917,115.43315124511719,136.43515014648438,0.9998194575309753,91.01324462890625,103.46497344970703,0.9999467730522156,68.62889099121094,121.13890075683594,0.988344669342041,49.18694305419922,126.18560028076172,0.9861942529678345,24.509239196777344,146.3587188720703,0.9973086714744568,119.18690490722656,83.69219207763672,0.9999932050704956,133.4723663330078,79.09014129638672,0.9980066418647766,150.11851501464844,76.8641128540039,0.999349057674408,168.41415405273438,65.7109603881836,0.9994016885757446,105.38033294677734,81.87734985351562,0.9999221563339233,97.29024505615234,62.981239318847656,0.9872590899467468,92.3930892944336,57.770816802978516,0.977940022945404,88.77327728271484,38.69527816772461,0.8901511430740356,89.67682647705078,83.45121765136719,0.9999285340309143,85.83074951171875,67.06724548339844,0.9675222039222717,83.09766387939453,57.61677169799805,0.988984227180481,65.76690673828125,35.890472412109375,0.9989312887191772,13.780425071716309,82.00999450683594,0.9999992251396179,18.33686065673828,110.39114379882812,0.9882738590240479
